8.72726,-6.50372,yellow
12.5411,-8.13858,yellow
16.5275,-11.1391,yellow
20.0653,-14.0908,yellow
24.7278,-17.7668,yellow
28.5219,-20.4725,yellow
32.6365,-23.0579,yellow
37.038,-25.3458,yellow
41.6315,-27.0921,yellow
46.3488,-28.0247,yellow
51.1221,-27.797,yellow
55.7423,-25.9777,yellow
59.353,-22.7899,yellow
61.9649,-18.8645,yellow
64,-14.3337,yellow
65.5561,-9.40333,yellow
66.6716,-4.27975,yellow
67.3592,0.8231,yellow
67.6185,5.6907,yellow
67.4376,10.1204,yellow
66.2253,15.6127,yellow
63.2623,19.276,yellow
57.8078,19.7277,yellow
53.2103,17.4908,yellow
48.8929,14.5943,yellow
44.7391,11.9296,yellow
39.7412,10.2481,yellow
35.9991,12.8276,yellow
32.4031,17.388,yellow
29.6804,21.0546,yellow
26.5733,24.6998,yellow
22.8642,27.8865,yellow
18.2765,30.0809,yellow
12.0183,30.6742,yellow
7.31675,29.9066,yellow
2.68677,28.4104,yellow
-1.77819,26.3838,yellow
-5.96842,23.996,yellow
-9.76198,21.4029,yellow
-13.0329,18.7498,yellow
-17.8702,13.1577,yellow
-18.9019,6.40355,yellow
-14.5044,1.35531,yellow
-8.64181,-1.12486,yellow
-3.53142,-2.57613,yellow
0.365414,-3.67794,yellow
5.70932,-5.70635,yellow
9.84081,-0.607959,blue
13.6793,-1.94135,blue
18.6791,-5.15986,blue
22.0281,-7.91819,blue
26.003,-11.1746,blue
30.1482,-14.2985,blue
33.8135,-16.7614,blue
37.6975,-18.9956,blue
41.628,-20.7661,blue
47.1747,-22.0818,blue
51.7005,-21.3808,blue
54.9556,-18.7078,blue
57.6505,-14.0381,blue
59.1569,-9.96593,blue
60.3315,-5.46016,blue
61.1383,-0.800683,blue
61.5588,3.73727,blue
61.5853,7.87387,blue
60.9183,12.6488,blue
56.2209,12.3008,blue
52.2887,9.64771,blue
47.8742,6.81385,blue
43.136,4.72867,blue
37.8398,4.61116,blue
33.4662,6.9688,blue
30.344,10.1988,blue
27.5809,13.8179,blue
24.8884,17.4439,blue
22.1201,20.6788,blue
17.7329,23.9319,blue
13.7884,24.7346,blue
8.56815,24.0386,blue
4.72788,22.7683,blue
0.846361,20.9883,blue
-2.88104,18.8512,blue
-6.27116,16.523,blue
-10.3308,13.0635,blue
-13.0414,9.59636,blue
-9.05659,5.36753,blue
-3.87838,3.73488,blue
0.0218983,2.67127,blue
4.08427,1.42305,blue
8.13546,-0.21874,blue
