2.66323,-1.57157,yellow
4.45623,-1.65363,yellow
6.51703,-0.734553,yellow
7.77502,0.807077,yellow
8.85288,2.19211,yellow
9.84808,3.89289,yellow
10.3274,5.60739,yellow
10.1432,7.71035,yellow
9.54584,9.66547,yellow
9.47881,11.4641,yellow
11.054,12.7613,yellow
12.8309,12.9898,yellow
14.8382,12.861,yellow
16.8205,12.4323,yellow
18.4802,11.6683,yellow
17.6657,9.90946,yellow
16.5608,8.47624,yellow
15.5356,6.84383,yellow
15.1374,4.66426,yellow
16.0702,2.79774,yellow
17.6443,1.53586,yellow
19.2461,0.585315,yellow
20.8269,-0.467697,yellow
20.8149,-2.38007,yellow
19.3076,-3.73158,yellow
17.3556,-4.41173,yellow
15.5227,-4.47138,yellow
13.5028,-4.33708,yellow
11.4426,-4.32607,yellow
9.71777,-4.80518,yellow
8.29509,-6.17874,yellow
7.59716,-8.11052,yellow
7.33964,-9.97046,yellow
7.0997,-11.9939,yellow
6.37003,-13.6496,yellow
4.79525,-14.6224,yellow
2.83344,-15.2723,yellow
0.821211,-15.7757,yellow
-1.11785,-16.1163,yellow
-2.89503,-16.1925,yellow
-1.17643,-14.312,yellow
0.258511,-12.8588,yellow
1.6308,-11.3,yellow
2.54819,-9.40419,yellow
1.96948,-7.27319,yellow
0.427361,-6.33567,yellow
-1.54408,-5.94068,yellow
-3.72091,-5.72041,yellow
-5.50315,-5.55061,yellow
-7.53369,-5.25344,yellow
-9.39932,-4.55427,yellow
-8.93053,-2.73788,yellow
-7.24274,-1.68332,yellow
-5.49632,-1.28325,yellow
-3.64419,-1.15087,yellow
-1.71015,-1.18892,yellow
0.133808,-1.3286,yellow
2.01628,-1.52136,yellow
2.95023,1.8163,blue
4.70878,2.44383,blue
5.88039,3.88446,blue
6.87725,5.61611,blue
6.64629,7.56089,blue
6.07591,9.58663,blue
6.05969,11.7665,blue
6.86751,13.7708,blue
8.11495,15.0615,blue
9.87956,15.952,blue
11.7307,16.33,blue
13.7106,16.3749,blue
15.76,16.1596,blue
17.7519,15.7022,blue
19.5597,14.9846,blue
21.0837,13.8841,blue
22.0281,12.0068,blue
21.7386,10.0674,blue
20.6868,8.27447,blue
19.5309,6.76696,blue
18.5608,5.29207,blue
20.1901,3.96794,blue
21.7511,3.04473,blue
23.3141,1.86057,blue
24.4039,0.290276,blue
24.6764,-1.51588,blue
23.9891,-3.70902,blue
22.5715,-5.50215,blue
21.1739,-6.57355,blue
19.5468,-7.36029,blue
17.4172,-7.82596,blue
15.4281,-7.87006,blue
13.658,-7.75667,blue
11.6945,-7.71672,blue
10.8085,-9.53601,blue
10.5871,-11.624,blue
10.2537,-13.4406,blue
9.32404,-15.3962,blue
7.88665,-16.8027,blue
6.16402,-17.7347,blue
4.27943,-18.3922,blue
2.45414,-18.8879,blue
0.669491,-19.2743,blue
-1.0799,-19.5343,blue
-3.09905,-19.5863,blue
-5.28916,-18.8106,blue
-6.29517,-16.5336,blue
-5.56893,-14.3677,blue
-4.04761,-12.3993,blue
-2.5223,-10.8383,blue
-1.2637,-9.48328,blue
-3.16314,-9.185,blue
-4.92744,-9.0252,blue
-6.78666,-8.82028,blue
-8.60591,-8.49916,blue
-10.2951,-7.95264,blue
-11.7996,-6.93939,blue
-12.8777,-5.05743,blue
-12.8604,-2.96935,blue
-11.9902,-1.1224,blue
-10.5192,0.376162,blue
-8.56326,1.44977,blue
-6.45825,2.00872,blue
-4.64766,2.21123,blue
-2.85193,2.25079,blue
-0.721782,2.1553,blue
1.15332,1.98706,blue
