2.05351,-1.70082,yellow
4.18959,-1.97229,yellow
6.29252,-1.88238,yellow
8.09265,-1.34642,yellow
9.93203,-0.612402,yellow
11.8695,0.0644013,yellow
13.683,0.554523,yellow
15.5355,0.863628,yellow
17.6026,0.86754,yellow
19.4812,0.288841,yellow
20.9795,-0.823205,yellow
22.3316,-2.40282,yellow
23.3083,-3.93044,yellow
24.1319,-5.50071,yellow
24.9722,-7.41301,yellow
25.5082,-9.20431,yellow
25.6955,-11.0446,yellow
25.5892,-12.9404,yellow
25.2681,-15.0501,yellow
24.7681,-17.1715,yellow
24.0931,-19.0945,yellow
23.1655,-20.6478,yellow
21.3826,-20.2474,yellow
20.0234,-19.0956,yellow
18.5115,-17.6103,yellow
17.2577,-16.337,yellow
15.9919,-15.1054,yellow
14.6507,-13.9639,yellow
12.8072,-12.818,yellow
10.905,-12.1963,yellow
8.97497,-12.1323,yellow
7.11227,-12.5579,yellow
5.31097,-13.3326,yellow
3.54919,-14.2921,yellow
1.96508,-15.1611,yellow
0.339893,-15.929,yellow
-1.33005,-16.4924,yellow
-3.40624,-16.7749,yellow
-5.25634,-16.5868,yellow
-7.23334,-15.9859,yellow
-8.91109,-15.2028,yellow
-10.5192,-14.21,yellow
-11.9725,-13.06,yellow
-13.3986,-11.5589,yellow
-14.3604,-10.048,yellow
-14.8731,-8.06981,yellow
-14.6191,-6.31753,yellow
-13.7125,-4.70938,yellow
-12.1642,-3.34266,yellow
-10.5391,-2.54757,yellow
-8.56932,-2.01126,yellow
-6.71958,-1.73433,yellow
-4.77579,-1.58859,yellow
-2.82313,-1.542,yellow
-0.941607,-1.55802,yellow
1.11899,-1.60526,yellow
2.64544,1.64725,blue
4.46907,1.4162,blue
6.38442,1.64686,blue
8.29796,2.4002,blue
10.0735,3.05441,blue
12.0514,3.65484,blue
13.7831,4.04398,blue
15.5971,4.2818,blue
17.4529,4.29479,blue
19.309,3.99241,blue
20.9761,3.34254,blue
22.5684,2.30055,blue
23.9201,1.02936,blue
25.0627,-0.377635,blue
26.0262,-1.84411,blue
27.0132,-3.65472,blue
27.8206,-5.39467,blue
28.5284,-7.30176,blue
28.9668,-9.26697,blue
29.0944,-11.3931,blue
28.9725,-13.2768,blue
28.6983,-15.1937,blue
28.3012,-17.1029,blue
27.7548,-19.0214,blue
27.0358,-20.8342,blue
26.0855,-22.4422,blue
24.7391,-23.7361,blue
22.7621,-24.3391,blue
20.9059,-23.9101,blue
19.0782,-22.766,blue
17.7262,-21.6021,blue
16.4162,-20.3266,blue
15.149,-19.0397,blue
13.662,-17.5816,blue
12.199,-16.3847,blue
10.4659,-15.5728,blue
8.44555,-15.6988,blue
6.8102,-16.3842,blue
5.21616,-17.2554,blue
3.55582,-18.166,blue
1.67857,-19.0544,blue
0.0112017,-19.6491,blue
-1.81055,-20.051,blue
-3.78239,-20.1713,blue
-5.88741,-19.9277,blue
-7.59042,-19.4711,blue
-9.26573,-18.8177,blue
-10.8889,-17.9934,blue
-12.4328,-17.0203,blue
-13.8682,-15.9172,blue
-15.164,-14.6999,blue
-16.5366,-13.0341,blue
-17.563,-11.2153,blue
-18.124,-9.41724,blue
-18.2604,-7.34363,blue
-17.8765,-5.34304,blue
-17.0167,-3.50075,blue
-15.7366,-1.88311,blue
-14.0901,-0.540694,blue
-12.1252,0.483745,blue
-10.1172,1.12659,blue
-7.97902,1.53473,blue
-5.81174,1.75754,blue
-3.67898,1.84807,blue
-1.6493,1.85331,blue
0.203206,1.8174,blue
